LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
140000,2,2,1,26,0,0,0,0,0,0,41547,40925,36775,35877,34812,33899,2000,1800,1300,1400,1400,1000
490000,1,1,1,43,-1,-1,-1,-1,-1,-1,25916,14187,56573,81414,62063,14122,14187,56717,81414,62063,14122,25417
180000,1,2,1,42,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704
80000,2,3,1,28,0,0,0,0,0,0,75903,34137,32390,32651,32170,31493,2014,1705,2000,2000,3000,3000
330000,2,1,1,36,-1,-1,-1,-1,-1,-1,399,26,519,452,457,0,26,707,452,457,0,0
220000,1,2,1,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504
230000,2,2,2,28,0,0,2,2,2,2,185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000
90000,2,2,2,25,0,0,0,0,0,0,81694,78656,78054,78116,75483,72821,3609,5000,4000,3315,7539,5000
30000,2,2,2,23,0,0,0,2,0,0,10805,10527,12443,11949,12107,12907,1184,2100,0,500,1000,0
50000,1,1,2,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000
260000,2,1,2,30,0,0,0,0,0,0,162241,137320,126479,110217,102703,84519,5045,8016,5000,4000,4014,3000
70000,1,2,2,41,2,2,2,3,3,2,34751,37683,40265,42306,41352,44342,3500,3500,3000,0,4000,2000
110000,2,2,1,31,0,0,0,0,0,0,79126,76304,77783,79323,80563,78669,2782,2761,2770,2900,3000,2568
100000,1,2,2,27,-2,-2,-2,-2,-2,-2,33628,35760,0,33333,0,0,36066,156,33333,0,0,0
360000,1,3,2,41,2,-1,0,0,0,0,218,7022,9744,89215,98256,99145,7022,3001,80000,10500,5000,10000
50000,1,2,2,32,0,0,0,0,2,2,48934,25276,18588,19994,20258,19783,1602,1320,1718,729,0,397
220000,1,2,1,47,-2,-2,-2,-2,-2,-2,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226
300000,2,2,1,32,0,0,0,0,-2,-2,170379,142384,72350,0,0,0,6600,3750,0,0,0,0
80000,2,2,2,30,0,0,0,2,0,0,35738,37108,41012,40052,41110,42071,1946,4850,0,1700,1800,1800
200000,2,2,1,28,-1,-1,-1,0,-1,-1,2816,316,632,316,316,316,316,632,0,316,316,316
230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503
200000,1,2,2,27,-1,0,0,-2,-2,-2,131791,17666,0,0,0,0,2000,0,0,0,0,0
30000,2,1,2,27,0,0,0,0,0,0,26135,27407,29002,26806,25948,22162,2000,2500,1500,1000,2000,3000
50000,1,2,2,39,0,0,0,0,0,0,47378,48333,48638,49207,49599,50594,2105,1800,1735,1938,1960,2000
130000,1,1,2,27,-1,-1,-2,-2,-2,-2,1960,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,2,28,0,0,0,0,0,0,46471,43507,44016,43396,41470,48676,1807,2016,1796,1570,10000,1778
150000,1,1,2,42,2,0,0,0,0,0,143896,147475,75423,70034,44311,20056,6482,3440,2046,4311,5056,1169
300000,2,2,1,50,0,0,0,0,0,0,23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000
30000,1,2,2,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0
50000,2,3,1,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300
80000,1,2,1,33,0,0,-1,-1,-1,0,28496,16984,1155,-144,57245,49947,1000,1155,0,59000,2061,1390
380000,1,1,1,39,2,0,0,0,0,0,127449,130506,132838,136616,140240,143914,6600,6000,6000,6000,6000,6005
50000,1,1,2,23,0,0,2,2,0,0,15336,18681,19463,16894,17667,19211,3600,1400,0,1200,2000,1000
120000,1,2,3,42,0,0,0,0,0,0,3135,4422,5540,6442,7182,8057,1500,1200,1000,1000,1000,1000
20000,1,1,2,24,0,0,0,0,0,0,13359,14438,15461,16200,16936,17273,1300,1270,1000,1000,619,800
260000,1,1,2,27,0,0,0,0,0,0,158711,129796,101721,76699,56738,39134,30000,4132,3410,2600,1800,1200
50000,1,2,1,49,2,0,0,0,0,0,47585,47582,21391,21867,19774,20486,2500,1300,2000,700,1000,2600
180000,2,1,2,31,0,0,0,0,0,0,21760,22794,23801,24117,24468,25106,1689,1693,1009,888,1045,1077
500000,1,1,2,43,0,0,0,-1,-1,-1,504644,512650,0,3887,0,7413,22650,0,3887,0,7413,0
230000,1,3,1,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000
50000,1,2,2,29,2,2,2,2,2,2,39634,40697,41526,42045,42822,43962,2000,1800,1500,1600,2000,1700
140000,2,2,2,23,-1,-1,-1,0,0,0,396,396,21570,24986,25256,25091,396,21570,4500,1050,1183,6000
50000,2,3,2,58,1,-1,2,0,0,0,0,9587,8845,8867,9074,9254,10587,331,317,350,331,500
360000,2,2,1,42,0,0,0,0,0,0,118368,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000
160000,2,2,1,51,0,0,0,2,0,0,67610,69908,78087,75255,78593,59816,4000,10000,0,5000,3000,3000
130000,2,2,2,25,-2,-2,-2,-2,-2,-1,668,1017,1298,550,-286,55138,1200,1300,964,1698,60549,5000
50000,2,2,2,24,0,0,2,2,0,0,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000
150000,1,1,1,40,0,0,0,0,-1,0,123548,94995,52874,64269,73351,68257,4221,3094,30454,100049,5098,30242
50000,1,3,1,51,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572
20000,2,2,2,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0
110000,2,1,1,37,0,0,2,0,0,0,14519,16982,16002,15262,15626,14465,3536,3,521,1000,520,325
450000,1,3,1,42,2,0,0,0,0,0,152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000
50000,1,2,2,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500
280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240
100000,1,3,2,26,2,0,0,0,0,0,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700
200000,2,1,2,34,-2,-2,-2,-2,-2,-2,500,810,500,0,0,300,810,500,0,0,300,0
160000,1,1,1,43,-1,-1,-1,0,0,0,162,414,6437,16520,14374,10969,414,6437,10428,463,426,219
420000,2,2,1,29,0,0,0,0,0,0,56255,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819
80000,1,2,2,28,0,0,0,0,2,0,47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000
170000,2,2,2,33,-1,-1,-2,-1,-1,-1,298,0,0,467,203,0,0,0,467,203,0,1116
180000,2,2,1,31,0,0,0,0,0,0,173517,160996,132054,115551,109539,108837,10122,35206,40600,5000,10000,10000
360000,1,2,1,36,0,0,-1,-1,-1,-1,20328,12664,1901,2355,4206,5889,1204,1901,2355,4206,5889,0
260000,1,1,1,45,0,0,0,0,0,0,21480,25791,31654,35784,40726,45923,5000,6781,5000,6452,6696,6892
60000,2,1,2,32,0,0,0,0,0,0,31142,31473,31684,31837,32246,32122,1842,2000,2000,2000,1500,3000
50000,1,2,2,24,0,0,0,0,0,0,10834,11771,12762,12769,13512,14772,1509,1500,605,1500,1500,3000
80000,1,1,2,28,0,0,0,2,0,0,47933,39695,42372,41393,42275,43418,2100,3650,0,1700,2000,3000
110000,2,2,1,34,0,0,2,2,2,2,43780,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000
50000,2,2,1,36,0,0,0,0,0,0,44625,46078,46689,8261,8434,8738,2174,1785,296,306,444,10686
100000,1,1,2,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000
30000,2,3,2,24,1,3,2,2,2,0,23031,22393,21736,23192,22701,22954,0,0,1800,0,1000,1000
310000,2,1,2,30,0,0,0,0,0,0,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000
100000,2,2,1,36,0,0,0,0,0,0,21237,16723,15868,8275,5954,7075,3013,4031,3012,2006,3121,5781
200000,2,5,2,27,0,0,0,0,0,0,98761,85583,84398,88612,86159,89751,4000,3000,3000,3338,5000,4000
50000,1,2,1,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346
170000,2,2,2,48,0,0,0,0,0,0,83074,85834,87003,88753,90624,92455,4100,3500,3200,3300,3334,4000
80000,1,1,2,36,0,0,0,0,0,0,68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0
360000,1,1,1,44,0,0,0,0,0,0,333549,342782,340216,344545,140386,144042,15047,15000,14000,5008,10055,30015
280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894
300000,2,2,1,31,-1,-1,-1,-1,-1,-1,3863,4242,5090,309,2700,7593,5021,5134,322,5013,7611,8059
170000,1,2,1,42,0,0,0,0,0,0,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500
70000,2,2,1,40,0,0,0,0,0,0,69341,19472,22066,23515,10990,0,2000,3000,2000,3000,0,150
430000,2,1,2,30,-1,-1,-1,-1,-1,-1,31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261
60000,1,2,2,29,0,0,0,0,0,0,54050,54555,15177,16610,16821,20048,2500,2000,2000,628,3525,3000
360000,2,1,2,29,0,0,0,0,0,-1,73753,61008,49781,12846,4548,9820,5121,10180,41,22,9865,14847
100000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,2,1,32,-1,-1,-1,-1,-1,-1,1565,3067,5797,1195,1797,1195,3082,5820,1198,1802,1198,1802
100000,2,2,2,24,0,-1,-1,-1,-1,-1,13391,10577,8905,0,4290,0,10608,8944,200,4290,0,0
10000,1,2,2,23,-1,-1,0,-1,-1,-1,1504,6007,6470,390,0,780,6007,1000,390,0,780,0
200000,2,3,1,53,0,0,0,0,0,0,126027,129008,130376,133207,136159,138741,6500,5000,5000,5100,5000,5400
110000,1,2,1,46,0,0,0,0,2,0,44953,47315,46997,50740,49115,49529,3087,1769,4512,0,1930,1601
50000,1,2,1,40,0,0,0,0,0,0,18485,10767,9775,10122,9146,9341,1166,1200,481,321,336,174
500000,1,1,1,43,-1,-1,2,-1,-1,0,14132,35814,20089,28077,132588,115442,35820,18,28077,132588,28500,20000
50000,2,1,2,30,2,0,0,0,0,0,2989,4008,4861,4958,5244,8134,1228,1081,178,366,3156,0
180000,1,1,2,31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
290000,2,2,1,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000
50000,1,2,1,56,1,2,0,0,0,0,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0
320000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,200,3663,992,1627,6661,200,3696,997,1635,6694,2508
50000,1,2,1,36,0,0,0,-2,-2,-2,48612,50525,0,0,0,0,3000,0,0,0,0,0
70000,2,2,2,26,0,0,0,0,0,0,23409,23174,26103,28342,24894,25272,3003,5106,4026,755,1029,5303
50000,1,2,2,40,0,0,0,0,0,0,42807,32187,48600,7514,9336,-177,10000,21019,1500,3000,1210,7900
150000,1,3,1,35,2,2,2,0,0,0,135215,137863,130622,126063,118836,116865,6000,30,5050,5025,5000,3000
250000,2,2,1,35,0,0,0,0,0,0,242971,244628,243223,245031,247911,247353,8310,7938,8101,8430,8808,7820
100000,2,2,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800
140000,1,1,1,45,2,2,2,2,2,2,64393,65271,66606,64940,73677,75316,2500,3000,0,10000,3000,0
50000,1,2,1,36,2,2,2,2,0,0,50808,48287,47265,20840,19568,19812,0,3259,0,844,706,677
30000,2,2,2,22,2,0,0,0,0,3,18796,20489,22142,25438,28453,27699,2000,2000,4000,3600,0,2200
310000,2,1,2,27,-1,-1,-1,-1,-1,-1,833,323,1083,2134,2474,2097,323,1093,2140,9201,2103,6571
30000,2,1,2,27,-1,-1,-1,-1,-1,-1,7843,2670,2670,2670,10302,15643,2670,2670,2670,10302,15643,9947
270000,2,3,1,42,2,0,0,0,0,0,106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078
180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137
50000,1,2,2,26,0,0,0,0,0,0,48065,49237,29651,30049,28376,28954,2500,1862,1150,1200,1200,1202
10000,2,2,2,22,0,0,0,0,0,0,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101
50000,2,3,2,27,1,2,2,2,0,0,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214
410000,1,1,2,29,0,0,0,0,0,0,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029
150000,2,2,1,36,1,2,2,4,3,2,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000
50000,1,1,2,38,0,0,0,0,0,0,27148,27619,20997,21018,20556,20302,1655,1323,734,1058,406,0
230000,2,1,2,24,0,0,0,0,0,0,69158,73712,68831,61534,25914,36313,8149,2214,5904,5542,15502,5000
100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0
40000,1,3,1,49,0,0,0,0,0,0,34203,33885,34605,35970,35711,39360,1880,1600,22703,1280,4632,0
70000,2,2,1,25,0,0,0,0,0,0,34645,36021,32128,27265,27133,26234,2000,1804,1100,1005,1504,1007
230000,1,2,2,30,0,0,0,0,0,0,120113,112301,104587,98333,88909,78872,4501,4585,3328,3500,2872,3000
10000,2,2,1,32,0,0,0,0,0,0,4695,5719,6733,7616,7779,8646,1103,1117,1000,286,1000,200
120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500
150000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
40000,1,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,2,1,37,2,0,0,2,0,0,48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0
110000,2,2,1,41,0,0,0,0,-2,-2,108936,111169,108740,0,0,0,3991,2375,0,0,0,0
270000,2,2,2,38,-2,-2,-2,-2,-2,-2,11421,6060,4180,1833,511,6635,2000,1000,2,1,6668,1026
360000,2,1,2,47,2,2,3,2,0,0,291410,296936,283943,266246,258197,114052,22913,7000,0,8500,5145,106000
360000,1,2,1,49,1,-2,-1,-1,-2,-2,0,0,8209,-41,-41,-41,0,8209,0,0,0,0
170000,2,1,1,63,0,0,0,0,0,0,54957,56462,58023,59560,61442,63422,3000,2500,2500,3000,3000,2651
160000,1,3,2,44,-1,-1,-1,0,-1,-1,325,325,650,325,475,650,325,650,0,475,650,625
50000,2,2,2,24,1,2,0,0,0,0,49469,42983,40307,17575,14691,14393,0,2199,1000,5000,2000,5000
20000,2,2,2,46,1,2,2,2,0,0,16626,16071,19205,19712,19249,38900,0,3473,1000,727,1100,1100
30000,1,1,2,28,-1,-1,2,0,0,0,9262,11792,11311,11820,13558,20271,3000,0,1000,2100,7000,0
500000,1,1,2,34,0,0,0,0,0,-1,203729,147289,63994,40501,11248,4189,10043,8078,10000,10000,4200,0
290000,1,1,2,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,2,1,33,-1,-1,-1,-1,-1,-1,1870,0,400,1000,0,1243,0,400,1000,0,1243,6912
230000,2,3,2,39,-2,-2,-2,-2,-2,-2,1876,1876,1876,2848,1876,4634,1876,1876,2848,1876,4634,1876
80000,1,1,2,26,0,0,0,0,0,0,76867,51936,28221,28809,19551,19925,1600,1300,859,3000,800,50000
390000,2,2,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3971
10000,1,2,2,23,0,0,0,0,0,2,8109,9219,10200,9694,9684,9872,1400,1300,500,1000,500,0
100000,1,2,2,31,1,2,0,0,0,0,97669,92311,90519,80051,76446,76815,0,3631,3000,3000,2800,2697
80000,1,1,2,31,0,0,0,0,0,0,46516,30122,24099,7764,4804,10221,15029,5048,229,303,6018,500
40000,1,1,1,46,-1,2,2,-1,0,0,780,390,0,1170,780,0,0,0,1170,0,0,0
140000,2,1,1,31,-2,-2,-2,-2,-2,-2,1094,421,-6,2319,4051,418,422,0,2325,4063,419,969
50000,1,2,1,51,0,0,0,0,0,0,46926,49161,49366,29441,30061,28728,3000,1500,1024,1064,1029,1023
20000,1,1,2,23,1,2,3,2,0,0,18679,20380,19753,19160,19661,19816,2300,0,0,788,558,198
20000,1,2,2,38,0,0,0,0,0,0,17760,19646,17922,18895,19325,19859,6500,2000,2000,1500,1000,1000
40000,1,2,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,10000,0,0
20000,2,1,2,22,0,0,0,0,2,0,3978,5249,6362,7256,6995,7228,1500,1362,1000,0,350,300
20000,1,2,1,41,-1,-1,-1,-1,-1,-1,9598,0,2889,0,1448,0,0,2889,0,1448,0,0
30000,1,3,2,46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0
110000,2,1,2,23,0,0,0,0,0,0,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310
180000,2,2,2,32,-1,-1,-2,-2,-2,-2,134,357,288,837,467,15868,357,288,837,467,15868,351
50000,1,1,2,23,0,0,0,0,0,0,48954,35213,33404,18727,13793,19354,2000,4005,1000,1000,6000,1000
360000,1,5,1,34,0,-1,-1,-1,0,-1,30447,9428,11704,19036,41147,53733,10052,11767,20036,22207,54981,2227
20000,1,3,2,24,0,0,0,0,0,0,9249,10439,11448,11561,12221,12865,1500,1487,600,1000,1000,1000
50000,2,2,1,50,0,0,0,0,0,0,50658,48999,49388,48853,47765,48145,2357,1746,1628,1520,2202,934
400000,2,1,2,26,-1,-1,-1,-1,-1,-1,1140,937,1663,5019,9539,1697,940,1667,5039,9579,1703,12856
10000,1,3,1,37,0,0,0,0,0,-2,14498,7512,7308,5275,0,0,2248,1120,375,0,0,0
310000,1,2,1,36,0,0,0,0,0,0,32782,33587,39572,44598,50570,64916,11406,10773,10819,15766,20645,5000
220000,1,2,1,34,0,0,0,0,0,0,144544,137465,134420,132066,131319,130478,6500,4700,5000,5000,5000,10000
260000,2,3,2,33,1,-1,-1,-1,0,0,0,926,650,3562,3044,3044,926,650,3562,0,0,0
100000,2,2,2,24,-1,-1,-1,-1,-1,-1,396,0,1967,5476,396,811,0,1967,7142,396,811,817
200000,2,1,2,44,0,0,0,0,0,-1,34606,34800,33275,33435,32778,3277,2100,2000,3435,3000,3277,29928
350000,2,1,2,31,0,0,0,0,0,0,96659,86985,77472,68901,58259,47743,3500,5300,2500,2000,2000,2000
300000,2,3,2,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268
90000,1,1,1,37,0,0,0,0,0,0,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100
150000,2,1,2,32,1,-1,-1,-1,0,0,-300,7628,0,1089,1089,843,7928,0,1089,0,0,0
20000,2,1,2,22,0,0,0,0,0,-1,9930,8176,6860,7000,10199,1500,1336,1000,140,3199,1500,780
220000,2,1,1,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000
100000,1,1,2,30,2,0,0,0,0,0,53718,55851,56424,57584,58957,60317,3000,2100,2100,2300,2500,2500
50000,2,2,1,34,0,0,0,0,2,0,37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012
50000,2,1,2,25,0,0,0,0,0,0,34476,25857,26621,27178,28038,28871,2000,1500,1000,1300,1300,1011
290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,0,0,0,2400,0,0,0,0,0
50000,1,1,1,38,0,0,0,0,0,-2,47036,47876,28754,29137,-711,29578,1704,1200,583,711,30289,989
390000,2,3,1,53,-1,-1,-1,-1,-1,0,2820,513,55120,2011,380,380,513,55120,2011,380,0,0
300000,2,2,2,31,-1,0,0,0,0,0,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000
10000,1,2,1,50,2,2,2,0,0,0,9415,8852,8297,8792,9277,9744,1000,1000,1000,1000,1000,1000
280000,1,1,1,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517
160000,2,2,2,37,-1,-1,-1,0,0,0,12037,5123,2460,6460,5360,0,5123,2460,4000,107,0,3960
80000,2,2,1,51,1,2,2,2,2,2,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800
190000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,3,3,39,0,0,0,0,0,0,18988,15975,16579,15102,16795,34457,1400,4500,2500,3240,3000,4000
50000,1,2,1,33,2,0,-1,-1,-1,0,42923,42803,1473,390,1573,390,2330,1473,390,1573,0,780
470000,1,2,2,34,0,0,0,0,0,0,247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000
150000,1,1,2,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000
200000,1,1,2,33,-1,-1,-2,-1,-1,-2,3557,-60,-60,1740,0,0,0,0,1800,0,0,0
100000,2,3,2,56,0,0,0,0,0,0,70048,67942,45591,39764,33091,34265,2200,1505,1300,1210,3000,2000
80000,2,3,1,52,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600
110000,2,2,2,26,0,0,2,0,0,0,46633,49569,42867,43875,45036,46319,4029,0,2000,2000,2180,2000
80000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,2,2,37,0,0,0,0,0,0,51652,29550,33040,30757,35559,38981,5300,4000,3000,5300,5000,5000
60000,1,3,2,24,0,0,0,0,0,-1,33270,16636,17321,17421,18421,891,1715,1400,500,1000,900,19000
150000,2,3,1,28,0,0,0,0,-1,-1,70537,38474,9299,10299,759,0,8000,2000,1000,759,0,0
170000,2,2,1,30,-1,-1,0,0,0,2,2457,4599,25158,61524,62779,59390,4599,23000,40000,4418,0,2800
200000,1,2,1,49,-1,0,-1,0,-1,-1,8143,39869,38685,22125,17778,24354,39100,38759,102,17868,25125,35031
20000,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000
330000,1,2,2,28,0,0,0,0,0,0,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000
360000,2,1,1,31,0,0,0,0,0,-1,6656,6722,8605,28405,-105,3895,2000,4000,20000,5000,4000,889
180000,2,2,1,34,0,0,0,0,0,0,181076,168338,169278,171274,169691,173760,6013,6307,6300,6300,7000,14000
270000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521,0,0,0,0,1521,0,0,0,0,200
280000,2,2,2,43,0,0,0,0,0,0,31248,32081,32897,33350,34047,34525,1527,1541,1192,1233,1239,1273
210000,2,1,2,29,0,0,0,0,0,0,3675,4460,5542,15378,18106,18804,1082,1164,10000,3000,1000,1000
20000,1,3,2,24,0,0,0,0,-1,-1,17895,19598,19701,3486,199,0,2000,1000,400,199,0,0
350000,1,1,1,30,-2,-2,-2,-2,-2,-2,51672,31250,29178,29180,52550,43538,13113,12110,15044,32244,40218,112406
50000,1,2,2,46,0,0,0,0,0,0,45206,45836,49577,18666,19058,19450,2362,20103,667,692,709,689
340000,1,1,2,44,0,0,0,0,0,0,83059,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000
180000,1,2,2,30,-1,-1,-1,-1,-1,-1,10000,10000,10970,12786,10300,10000,10000,10970,12786,10300,10000,11080
50000,1,1,1,34,0,0,0,0,0,0,45341,31383,16235,17035,15601,16349,2115,2000,2022,1000,1000,2000
270000,2,1,1,37,-1,-1,0,0,0,0,1257,71665,69256,67842,68235,72706,73700,3168,3000,4000,8000,3000
80000,2,1,2,26,0,0,0,0,0,0,78128,71083,58715,39389,12012,2900,3362,1389,889,900,58,0
230000,1,1,2,30,0,0,0,0,0,0,149545,136888,74555,45100,64387,45782,60000,20000,5000,30000,35000,90000
190000,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000
200000,1,1,2,29,-1,-1,-1,-1,-1,-1,170,3300,38526,-93,18681,12399,3318,42497,0,18774,12461,9526
210000,2,1,2,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108
50000,1,1,2,30,0,0,2,2,2,0,45948,50813,45393,49351,45473,48595,6012,10,8212,1200,4008,4407
80000,1,2,2,31,8,7,6,5,4,3,126786,124971,121216,97622,88878,80518,0,0,0,0,0,0
50000,1,3,2,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0
30000,2,2,1,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932
150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500
200000,2,1,1,58,-2,-2,-2,-2,-1,-1,-200,-200,-200,0,5957,0,0,0,200,5957,0,0
300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000
20000,1,3,1,69,0,0,0,0,0,0,18516,19193,18578,17989,19533,20039,1700,2000,2000,2000,831,400
60000,2,2,2,31,2,0,0,0,2,2,19921,20993,21736,23172,22661,24087,1700,1400,1800,0,1800,0
180000,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0,1495,650,671,1401,706
360000,2,1,2,31,-1,-1,-1,-1,-1,-1,1041,5792,1358,5209,697,-4,5821,1367,5220,700,0,934
140000,2,1,1,37,0,0,0,0,0,0,37625,38023,39577,39465,45180,44213,1657,2211,1459,6398,1729,1633
30000,2,2,2,22,0,0,-1,2,-1,-1,10348,9287,1900,150,2558,2829,1013,1900,0,2558,2829,3000
420000,2,2,2,25,-1,2,0,0,0,-2,2804,2615,3392,4392,-796,-796,0,1000,1000,0,0,20500
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913
140000,2,2,2,30,-1,-1,-2,-2,-2,-2,854,0,0,0,0,0,0,0,0,0,0,0
120000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
280000,2,2,1,50,-1,-1,-1,-1,-1,-1,25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226
70000,1,1,2,30,0,0,0,0,2,0,68971,69872,66932,69043,70252,55732,2700,3100,3900,2500,2500,2500
100000,2,2,2,32,0,0,0,0,0,0,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500
80000,2,3,2,27,2,2,2,2,-1,-1,3682,4714,2336,0,5471,5415,3193,0,0,5471,5415,5124
