proba,cutoff
0.5806777587484263,0.21764734611606779
0.2799249357842847,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.8091366210107791,0.21764734611606779
0.8113588432330014,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.24227163038847607,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.08637482802505998,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.3964141904015772,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.6463818301543768,0.21764734611606779
0.32977763875209803,0.21764734611606779
0.3424640001500516,0.21764734611606779
0.1880334657305316,0.21764734611606779
0.04783417340421681,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.15875887948703968,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.11890698472698089,0.21764734611606779
0.4357351524590366,0.21764734611606779
0.1562382329696614,0.21764734611606779
0.2883748402801901,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13216210010808074,0.21764734611606779
0.5636703200535295,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.3939376528862806,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.39931452908477033,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.3276659676615373,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.28104673740735353,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.8131322187299558,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.2867538865904082,0.21764734611606779
0.12783909385590927,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.1335579614395127,0.21764734611606779
0.6519620842676054,0.21764734611606779
0.15109888328016063,0.21764734611606779
0.45758126310077774,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.816208789030664,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.1258665727848605,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.12129144178108632,0.21764734611606779
0.5889367456586689,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3588864317156645,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.17479689874167395,0.21764734611606779
0.3413905105069391,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.1674673306066835,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12407569011423239,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.21588290893703246,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.03836865067057265,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.7440479931408597,0.21764734611606779
0.22443723059690607,0.21764734611606779
0.2033952742141088,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.08875936231289035,0.21764734611606779
0.16366583360426318,0.21764734611606779
0.7361497070658217,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.1284354869740143,0.21764734611606779
0.38865031556235996,0.21764734611606779
0.16913616524003436,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.18494090833519597,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.4895947807768135,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.11661402157550455,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.05996185207211043,0.21764734611606779
0.12587081332350222,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.114094329832869,0.21764734611606779
0.12574695787007073,0.21764734611606779
0.27579561291912413,0.21764734611606779
0.12590177336106542,0.21764734611606779
0.319009016128204,0.21764734611606779
0.1235361276721999,0.21764734611606779
0.20039624080249008,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.13759321304968394,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.11995833498466536,0.21764734611606779
0.06710508455574823,0.21764734611606779
0.057677125493706155,0.21764734611606779
0.7942628131792354,0.21764734611606779
0.1568397583582568,0.21764734611606779
0.28104673740735353,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12869455606543545,0.21764734611606779
0.3117624337278616,0.21764734611606779
0.42806015428083755,0.21764734611606779
0.218225435731711,0.21764734611606779
0.07012013248699218,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.135120376443288,0.21764734611606779
0.24884534705035763,0.21764734611606779
0.12454321664680426,0.21764734611606779
0.36753727529716557,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.1106116802911071,0.21764734611606779
0.16364983661118926,0.21764734611606779
0.3419593579370265,0.21764734611606779
0.22322347335265177,0.21764734611606779
0.15875887948703968,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.15327586427239023,0.21764734611606779
0.1831778960455275,0.21764734611606779
0.34656199094718854,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.8466710812838653,0.21764734611606779
0.5916329426617793,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.6423119010663527,0.21764734611606779
0.25353263347701666,0.21764734611606779
0.7691617514554872,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.43852730516917166,0.21764734611606779
0.6519291901654357,0.21764734611606779
0.22011006875555875,0.21764734611606779
0.5870559845630651,0.21764734611606779
0.13397983398726981,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.13438773475144214,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.052917592531722256,0.21764734611606779
0.06494655638384024,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.6616395074675265,0.21764734611606779
0.11680869166398239,0.21764734611606779
0.16581877742300827,0.21764734611606779
0.8017998123852298,0.21764734611606779
0.16748090701705395,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.12454321664680426,0.21764734611606779
0.643512250579834,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.1599765258254444,0.21764734611606779
0.2241779108379258,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.11389714185773883,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.80902351115726,0.21764734611606779
0.5632701063603955,0.21764734611606779
0.35875995799804733,0.21764734611606779
0.763355693471637,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.29808686395619177,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.8319140078350397,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.22786482568890978,0.21764734611606779
0.2188161943675465,0.21764734611606779
0.08298955693837214,0.21764734611606779
0.15436318355264522,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.10450440975436948,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.17285179195950945,0.21764734611606779
0.07672290055205715,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06362139747153996,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.17591311628812406,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12419065449759477,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1313626451878457,0.21764734611606779
0.19509109851046863,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.3497684545690281,0.21764734611606779
0.8017998123852298,0.21764734611606779
0.6566125404093696,0.21764734611606779
0.10586888972608358,0.21764734611606779
0.17993083720954445,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.2034831213081092,0.21764734611606779
0.12487690492810403,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.2649741481256296,0.21764734611606779
0.34305360017282915,0.21764734611606779
0.04611613557798758,0.21764734611606779
0.13575987700360648,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.10073149965394643,0.21764734611606779
0.8107867039295188,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.903602406339175,0.21764734611606779
0.13020330642384417,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.2507361354125947,0.21764734611606779
0.2700154201280737,0.21764734611606779
0.3144946033785468,0.21764734611606779
0.2196216303638439,0.21764734611606779
0.8087805441336093,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.20940384149473162,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.5704351478632379,0.21764734611606779
0.10107217407879335,0.21764734611606779
0.21140263709120835,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.07765426595632892,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.13715144793883954,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.17249155157891458,0.21764734611606779
0.12054358827789126,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.5864666778268536,0.21764734611606779
0.11768492439137011,0.21764734611606779
0.11419867628329662,0.21764734611606779
0.763355693471637,0.21764734611606779
0.5320865198325708,0.21764734611606779
0.4030898117730965,0.21764734611606779
0.7005723031846012,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.6611820311517375,0.21764734611606779
0.11289714185773879,0.21764734611606779
0.41554148984939343,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.11722696448597726,0.21764734611606779
0.08576497412897988,0.21764734611606779
0.13777035907278234,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.38982929768792984,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.10112515817245914,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.3309606970542902,0.21764734611606779
0.13086681805882242,0.21764734611606779
0.13521918177029613,0.21764734611606779
0.11032870370264349,0.21764734611606779
0.13834768397599403,0.21764734611606779
0.11680869166398239,0.21764734611606779
0.1316699682857487,0.21764734611606779
0.7685218012943628,0.21764734611606779
0.20400417138322768,0.21764734611606779
0.1949168727892843,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.19870918027921933,0.21764734611606779
0.14565729459528345,0.21764734611606779
0.1352380688203682,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.12069092466520703,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.13370245551536647,0.21764734611606779
0.11437833843307817,0.21764734611606779
0.2452443605657189,0.21764734611606779
0.15957608758415404,0.21764734611606779
0.25088627171381017,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.3489270919915096,0.21764734611606779
0.11280640771076914,0.21764734611606779
0.11163255441030642,0.21764734611606779
0.6115759436009836,0.21764734611606779
0.585999660309442,0.21764734611606779
0.10107217407879335,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.2883001352403211,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.1195314489136428,0.21764734611606779
0.26305468494403444,0.21764734611606779
0.1217694343816566,0.21764734611606779
0.7611348649397216,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.13216210010808074,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.5936112104126826,0.21764734611606779
0.28893677567305637,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.21870067114144376,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12705296679768602,0.21764734611606779
0.29947015968304874,0.21764734611606779
0.788449727677205,0.21764734611606779
0.3815769015473248,0.21764734611606779
0.34941793105429836,0.21764734611606779
